'Spivey Construction Inc','Indianapolis','IN','1011','244','http://graph.facebook.com/340673322725340','Y','27','0.00','0'
'Jeter & Assoc Hauling Inc','Indianapolis','IN','1012','255','','','0','0.00','0'
'PAUL HENDERSON PLUMBING','Carmel','IN','1013','256','http://graph.facebook.com/229084997101909','Y','9','0.00','0'
'Cooper Plastering','Indianapolis','IN','1014','257','','','0','0.00','0'
'DirectBuy of Indianapolis','Indianapolis','IN','1015','258','','','0','0.00','0'
'Broad Ripple Appliance','Indianapolis','IN','1016','259','http://graph.facebook.com/676289652436743','Y','0','3.00','4'
'CHIMNEY SWEEPS OF AMERICA LTD','LEBANON','IN','1017','260','','','0','0.00','0'
'Benjamin Franklin Plumbing','Indianapolis','IN','1018','261','','','0','0.00','0'
'Blackard & Geiger Ltd','Indianapolis','IN','1019','262','','','0','0.00','0'
'Donald Williams and Son Hardwood Flooring','INDIANAPOLIS','IN','1020','263','','','0','0.00','0'
'Hofmeister Personal Jewelers','Indianapolis','IN','1021','264','http://graph.facebook.com/84942092089','Y','11555','5.00','4'
'Ely Stokes Inc','Indianapolis','IN','1022','265','http://graph.facebook.com/513276508729038','Y','349','3.50','2'
'INDIANA RENOVATIONS INC','FISHERS','IN','1023','266','','','0','0.00','0'
'Honda of Fishers','Fishers','IN','1024','267','','','0','4.00','7'
'SELECT SEWING SERVICE','INDIANAPOLIS','IN','1025','268','','','0','5.00','2'
'Surroundings By Natureworks+ Inc','Carmel','IN','1026','269','','','0','0.00','0'
'Carter Veterinary Medical Center','Carmel','IN','1027','270','','','0','5.00','3'
'Elgin Water Care','Indianapolis','IN','1028','271','','','0','0.00','0'
'SOLAR CONCEPTS INC','INDIANAPOLIS','IN','1029','272','','','0','0.00','0'
'Champion Windows Sun Rooms and Home Exteriors','Indianapolis','IN','1030','273','','','0','0.00','0'
'Integrity Automotive','Carmel','IN','1031','274','','','0','4.50','10'
'Heartwood Enterprises Inc/Betterliving Sunroo','Indianapolis','IN','1032','1251','','','0','0.00','0'
'TREEO','INDIANAPOLIS','IN','1033','276','','','0','5.00','3'
'Pioneer Kitchens','Indianapolis','IN','1034','277','','','0','0.00','0'
'L E Isley & Sons Inc','Westfield','IN','1035','278','','','0','0.00','0'
'The Computer Place','Indianapolis','IN','1036','279','','','0','0.00','0'
'Centennial Construction & Remodeling Services','Carmel','IN','1037','1252','http://graph.facebook.com/484587521559477','Y','28','0.00','0'
